-0.8081627859024333,-0.4879159791591857
-1.7692216394334002,-1.0566199161358347
-2.47779198634459,-1.1903646101928886
-2.450218745830217,-0.8821626123648489
-1.8231052125059064,-0.4120956788427575
-0.8165009789530026,0.0694382739756377
0.42131055253541094,0.5129117061920175
1.7915298903381849,0.905092299640566
3.209480494542257,1.2415723522699604
4.623510700199433,1.5267053509875492
5.98872754536636,1.7645860003069869
7.267005133575843,1.9590802784039494
8.437288116211292,2.1157529975577347
9.474850234953504,2.237804273252361
10.36698933079454,2.3292481785658854
11.091949364294413,2.391378828857214
11.637867635972011,2.4261447142937245
11.993135229835021,2.434578322616922
12.140707148639725,2.4159888379755223
12.066688114577815,2.3694415583707222
11.760401612644594,2.293679143160627
11.217932062701902,2.187723151858948
10.44532053629812,2.0513087580919764
9.460321591822538,1.8852346565237015
8.292586837400245,1.6913997814951967
6.979989174095764,1.47231018330384
5.564618143679254,1.2306360959715537
4.093301445929345,0.9691260724745733
2.6333502836199787,0.6933253812293767
1.3826079810497929,0.43780213369674076
