-1.4356148551649774,-1.1892665533272921
-2.4033835404694757,-2.035227010210563
-2.714224004941967,-1.690391363173225
-2.90053695932714,-1.522321977754197
-3.0725006780721773,-1.4717592764402014
-3.287413875239289,-1.4680017708823037
-3.5460548833673458,-1.476051826364756
-3.8350056028300523,-1.4818698498206253
-4.139837472259518,-1.4799789398935497
-4.444924440073268,-1.4677992534137092
-4.7302406132587524,-1.4423318535253125
-4.971906950196616,-1.4006237487465638
-5.149640086605236,-1.3419398338647721
-5.2570214597678335,-1.2694882589791543
-5.301565051930928,-1.1889817991965437
-5.2994110280763,-1.1064894554659686
-5.263657204306303,-1.0258871101236533
-5.201597378937523,-0.9489122151478151
-5.114191437595163,-0.8756103752852625
-4.996336325079433,-0.8048640026200113
-4.838361176030778,-0.7348308254480691
-4.62840684760792,-0.6635572659315122
-4.354609206819768,-0.5892497882056179
-4.007851941330612,-0.51077981080502
-3.5831141668261215,-0.42768400567837145
-3.080886295443626,-0.34046207052012273
-2.5088939840160127,-0.25075174583407456
-1.8831189920553497,-0.16161104218427425
-1.236388506612615,-0.07882953588675484
-0.6696509540756329,-0.01537496560942175
